RH,T_d,w_s,w_d,task,target
-0.5111111111111112,-1.5405405405405403,1.6666666666666663,0.2553191489361702,2,1
-0.5333333333333334,-1.5000000000000002,1.805555555555556,0.2446808510638297,2,1
-0.5555555555555557,-1.4594594594594594,1.6944444444444442,0.2659574468085106,2,1
-0.5333333333333334,-1.391891891891892,1.6666666666666663,0.2234042553191489,2,1
-0.6000000000000002,-1.4189189189189189,1.833333333333333,0.1914893617021276,2,1
-0.5333333333333334,-1.2837837837837838,1.805555555555556,0.1276595744680851,2,0
-0.4666666666666668,-1.1891891891891893,1.5277777777777777,0.1382978723404255,2,0
-0.3555555555555556,-1.0135135135135136,1.4444444444444444,0.1489361702127659,2,0
-0.3777777777777779,-1.027027027027027,1.6666666666666663,0.1808510638297872,2,0
-0.5555555555555557,-1.2297297297297298,2.083333333333333,0.2553191489361702,2,1
-0.4666666666666668,-1.054054054054054,2.25,0.2234042553191489,2,0
-0.4666666666666668,-1.027027027027027,2.1666666666666665,0.2553191489361702,2,0
-0.3555555555555556,-0.8783783783783785,2.5,0.2340425531914893,2,0
-0.3555555555555556,-0.9054054054054054,2.2777777777777777,0.2127659574468085,2,0
-0.4444444444444446,-1.0,2.4166666666666665,0.2340425531914893,2,1
-0.5111111111111112,-1.081081081081081,2.833333333333333,0.2659574468085106,2,1
-0.5333333333333334,-1.148648648648649,3.1666666666666665,0.2872340425531915,2,0
-0.577777777777778,-1.2297297297297298,3.333333333333333,0.2978723404255319,2,0
-0.577777777777778,-1.2837837837837838,3.694444444444444,0.3191489361702128,2,0
-0.4444444444444446,-1.0405405405405406,3.1666666666666665,0.2765957446808511,2,0
-0.3111111111111113,-0.8783783783783785,2.916666666666666,0.2659574468085106,2,0
-0.0444444444444444,-0.5270270270270271,2.75,0.2765957446808511,2,0
0.1111111111111109,-0.3783783783783783,2.0277777777777777,0.2127659574468085,2,0
0.1111111111111109,-0.2972972972972973,2.722222222222222,0.4042553191489361,2,1
0.2444444444444444,-0.1756756756756757,1.5277777777777777,0.4468085106382978,2,1
0.2666666666666666,-0.0675675675675675,0.972222222222222,0.3936170212765957,2,1
0.3111111111111109,0.0135135135135134,1.361111111111111,0.3617021276595745,2,1
0.3777777777777776,0.1216216216216216,1.2777777777777777,0.2872340425531915,2,1
0.4444444444444443,0.1351351351351351,1.0277777777777777,0.1808510638297872,2,0
0.5333333333333333,0.2027027027027026,1.4166666666666663,0.1808510638297872,2,1
0.5555555555555556,0.2567567567567567,0.3055555555555555,0.2765957446808511,2,1
0.6888888888888888,0.2972972972972972,1.3055555555555556,0.4893617021276595,2,0
0.5333333333333333,0.2297297297297297,1.2777777777777777,0.5212765957446809,2,1
0.4888888888888888,0.2297297297297297,1.0277777777777777,0.4468085106382978,2,0
0.7333333333333333,0.3243243243243243,1.2777777777777777,0.5319148936170213,2,0
0.711111111111111,0.3108108108108107,0.861111111111111,0.574468085106383,2,0
0.711111111111111,0.3513513513513512,1.4444444444444444,0.5212765957446809,2,1
0.7999999999999999,0.3783783783783783,1.7777777777777777,0.574468085106383,2,0
0.8222222222222222,0.3783783783783783,1.3888888888888886,0.574468085106383,2,0
0.8222222222222222,0.3513513513513512,1.4444444444444444,0.5957446808510638,2,1
0.7555555555555554,0.3108108108108107,1.8888888888888888,0.5319148936170213,2,0
0.7333333333333333,0.2837837837837837,1.8611111111111112,0.4787234042553192,2,0
0.7555555555555554,0.2702702702702702,2.083333333333333,0.4893617021276595,2,0
0.7333333333333333,0.2837837837837837,1.7777777777777777,0.5319148936170213,2,1
0.7777777777777777,0.3243243243243243,1.1944444444444444,0.5319148936170213,2,1
0.8444444444444442,0.3783783783783783,1.472222222222222,0.5319148936170213,2,0
0.8444444444444442,0.3783783783783783,1.4999999999999998,0.5957446808510638,2,1
0.8444444444444442,0.3918918918918919,1.0277777777777777,0.6063829787234043,2,1
0.7999999999999999,0.4054054054054054,0.7499999999999998,0.6170212765957447,2,1
0.8666666666666665,0.4324324324324324,0.5555555555555554,0.425531914893617,2,0
0.9555555555555554,0.4459459459459459,0.3611111111111111,0.4042553191489361,2,0
0.9555555555555554,0.4729729729729729,0.1666666666666666,0.2978723404255319,2,1
0.7777777777777777,0.4594594594594594,0.2222222222222222,0.4361702127659574,2,1
0.7333333333333333,0.4459459459459459,0.2499999999999999,0.4148936170212766,2,1
0.7555555555555554,0.4594594594594594,0.2777777777777776,0.2659574468085106,2,0
0.6888888888888888,0.4729729729729729,0.3333333333333332,0.3829787234042553,2,1
0.711111111111111,0.4729729729729729,0.2777777777777776,0.3191489361702128,2,0
0.6888888888888888,0.4594594594594594,0.3888888888888888,0.3404255319148936,2,1
0.6666666666666665,0.4324324324324324,0.2222222222222222,0.4468085106382978,2,0
0.6666666666666665,0.4324324324324324,0.5555555555555554,0.3191489361702128,2,0
0.622222222222222,0.4189189189189188,1.222222222222222,0.3723404255319149,2,1
0.622222222222222,0.4594594594594594,2.1111111111111107,0.4042553191489361,2,1
0.622222222222222,0.4459459459459459,1.8611111111111112,0.3404255319148936,2,0
0.711111111111111,0.4594594594594594,1.222222222222222,0.2340425531914893,2,0
0.6888888888888888,0.4324324324324324,0.5555555555555554,0.0851063829787234,2,1
0.6888888888888888,0.4054054054054054,0.3611111111111111,-0.202127659574468,2,0
0.5555555555555556,0.3108108108108107,0.8888888888888887,-0.0106382978723404,2,1
0.5777777777777775,0.2837837837837837,0.5555555555555554,-0.4361702127659574,2,0
0.5111111111111111,0.2027027027027026,0.3055555555555555,-0.3191489361702128,2,0
0.2666666666666666,0.0405405405405405,0.9166666666666666,0.1489361702127659,2,1
0.1777777777777776,-0.0675675675675675,1.0555555555555556,0.2978723404255319,2,1
0.0888888888888887,-0.1486486486486486,0.8888888888888887,0.3297872340425531,2,1
-0.1111111111111112,-0.3108108108108107,1.6666666666666663,0.3191489361702128,2,1
-0.0444444444444444,-0.2162162162162162,1.8611111111111112,0.2872340425531915,2,0
-0.2000000000000001,-0.3918918918918919,1.7777777777777777,0.2765957446808511,2,1
-0.2222222222222223,-0.4054054054054054,2.0,0.2659574468085106,2,0
-0.4000000000000001,-0.6621621621621622,1.6388888888888888,0.3297872340425531,2,1
-0.4222222222222223,-0.6756756756756757,1.6666666666666663,0.3191489361702128,2,1
-0.3111111111111113,-0.5270270270270271,1.5277777777777777,0.2659574468085106,2,0
-0.4000000000000001,-0.6486486486486486,0.972222222222222,0.3829787234042553,2,1
-0.3555555555555556,-0.5945945945945946,1.0555555555555556,0.425531914893617,2,0
-0.3111111111111113,-0.581081081081081,0.6666666666666665,0.3829787234042553,2,0
-0.4888888888888889,-0.8783783783783785,0.9444444444444444,0.4787234042553192,2,1
-0.4888888888888889,-0.8378378378378378,1.4444444444444444,0.4042553191489361,2,0
-0.4666666666666668,-0.8378378378378378,1.3055555555555556,0.5106382978723404,2,0
-0.4888888888888889,-0.9054054054054054,0.9166666666666666,0.6170212765957447,2,0
-0.5333333333333334,-1.0405405405405406,0.9444444444444444,0.574468085106383,2,0
-0.577777777777778,-1.148648648648649,0.6944444444444442,0.5531914893617021,2,1
-0.6222222222222222,-1.243243243243243,0.6388888888888888,0.4893617021276595,2,1
-0.6444444444444445,-1.3243243243243243,0.833333333333333,0.4893617021276595,2,1
-0.577777777777778,-1.1621621621621625,0.9166666666666666,0.4787234042553192,2,0
-0.5333333333333334,-1.1621621621621625,0.5277777777777777,0.4680851063829787,2,0
-0.6444444444444445,-1.391891891891892,0.6666666666666665,0.5851063829787234,2,1
-0.6000000000000002,-1.3108108108108107,0.5277777777777777,0.4680851063829787,2,0
-0.6444444444444445,-1.391891891891892,0.5277777777777777,0.4468085106382978,2,1
-0.6444444444444445,-1.4729729729729728,-0.0555555555555555,-0.2978723404255319,2,0
-0.8666666666666667,-1.837837837837838,-0.6944444444444443,-0.425531914893617,2,1
-0.9333333333333332,-1.9189189189189184,-0.6944444444444443,-0.2127659574468085,2,1
-0.9111111111111112,-1.7297297297297298,-0.611111111111111,-0.351063829787234,2,1
-0.9111111111111112,-1.7972972972972974,-0.4444444444444444,-0.2446808510638297,2,0
-0.977777777777778,-2.0,-0.2222222222222222,0.0851063829787234,2,1
-0.977777777777778,-2.013513513513513,-0.2777777777777777,0.851063829787234,2,0
-0.8444444444444446,-1.4729729729729728,-0.2777777777777777,0.5957446808510638,2,0
-0.8666666666666667,-1.6621621621621625,-0.111111111111111,0.5957446808510638,2,0
-0.8666666666666667,-1.837837837837838,-0.3055555555555555,0.7340425531914894,2,0
-0.8222222222222223,-1.864864864864865,-0.3333333333333333,0.574468085106383,2,0
-0.8,-1.851351351351351,-0.0277777777777777,0.3404255319148936,2,0
-0.8222222222222223,-1.9324324324324325,-0.0277777777777777,0.1914893617021276,2,1
-0.8444444444444446,-2.0,-0.3055555555555555,0.0957446808510638,2,1
-0.9333333333333332,-2.243243243243243,-0.4166666666666666,0.0531914893617021,2,1
-0.9111111111111112,-2.189189189189189,-0.1666666666666666,0.0212765957446808,2,0
-0.888888888888889,-2.148648648648648,-0.0833333333333334,-0.0425531914893617,2,1
-0.888888888888889,-2.0675675675675675,-0.3055555555555555,0.0425531914893617,2,1
-0.8,-1.905405405405405,-0.611111111111111,0.3723404255319149,2,0
-0.8666666666666667,-2.0675675675675675,-0.2222222222222222,0.0638297872340425,2,1
-0.8,-1.9189189189189184,-0.2499999999999999,0.1276595744680851,2,0
-0.8222222222222223,-1.9324324324324325,-0.1666666666666666,0.0106382978723404,2,1
-0.7333333333333335,-1.7702702702702704,-0.4999999999999999,0.3085106382978723,2,0
-0.7111111111111112,-1.716216216216216,-0.3611111111111111,0.1489361702127659,2,0
-0.7555555555555558,-1.7567567567567566,-0.2499999999999999,0.0851063829787234,2,1
-0.8666666666666667,-1.9189189189189184,-0.5277777777777778,0.2765957446808511,2,1
-0.8,-1.5405405405405403,-0.6944444444444443,0.7127659574468085,2,1
-0.7777777777777779,-1.364864864864865,-0.6666666666666666,0.0106382978723404,2,1
-0.8444444444444446,-1.5135135135135134,-0.6666666666666666,-0.1276595744680851,2,1
-0.888888888888889,-1.608108108108108,-0.5277777777777778,0.851063829787234,2,0
-0.8222222222222223,-1.4324324324324325,-0.3333333333333333,0.7446808510638298,2,0
-0.688888888888889,-1.054054054054054,-0.4444444444444444,0.7872340425531915,2,0
-0.6222222222222222,-0.9189189189189187,-0.6388888888888887,0.9787234042553192,2,0
-0.6666666666666667,-1.2027027027027024,-0.3333333333333333,-0.0212765957446808,2,0
-0.6222222222222222,-1.2162162162162162,-0.0277777777777777,-0.1170212765957446,2,0
-0.6000000000000002,-1.2027027027027024,-0.0833333333333334,-0.1276595744680851,2,0
-0.6222222222222222,-1.2027027027027024,-0.1666666666666666,-0.1276595744680851,2,1
-0.6222222222222222,-1.2837837837837838,-0.0277777777777777,-0.1063829787234042,2,0
-0.6666666666666667,-1.4189189189189189,-0.3333333333333333,-0.0106382978723404,2,1
-0.7777777777777779,-1.6351351351351353,-0.3055555555555555,-0.0744680851063829,2,1
-0.7111111111111112,-1.5945945945945943,-0.4166666666666666,0.2659574468085106,2,0
-0.6444444444444445,-1.4459459459459458,-0.4444444444444444,0.1702127659574468,2,1
-0.6666666666666667,-1.5675675675675678,-0.4166666666666666,0.1276595744680851,2,0
-0.7555555555555558,-1.743243243243243,-0.4722222222222222,0.1702127659574468,2,1
-0.7555555555555558,-1.7972972972972974,-0.4166666666666666,0.1382978723404255,2,1
-0.7333333333333335,-1.716216216216216,-0.6666666666666666,0.0957446808510638,2,1
-0.7777777777777779,-1.891891891891892,-0.4444444444444444,0.0319148936170212,2,0
-0.8,-1.9729729729729728,-0.4444444444444444,0.1276595744680851,2,1
-0.8222222222222223,-2.0,-0.5555555555555555,0.0851063829787234,2,1
-0.8444444444444446,-1.878378378378378,-0.7777777777777776,-0.202127659574468,2,1
-0.8666666666666667,-1.6486486486486485,-0.7499999999999999,-0.6914893617021277,2,1
-0.7555555555555558,-1.2297297297297298,-0.5555555555555555,-0.9680851063829788,2,0
-0.6666666666666667,-1.027027027027027,-0.6666666666666666,-1.25531914893617,2,1
-0.6444444444444445,-1.0135135135135136,-0.4999999999999999,-0.9148936170212766,2,0
-0.688888888888889,-1.0,-0.6388888888888887,-1.0106382978723405,2,1
-0.6000000000000002,-0.8783783783783785,-0.5277777777777778,-0.9574468085106383,2,0
-0.6222222222222222,-1.0405405405405406,-0.5555555555555555,-0.9893617021276596,2,0
-0.7555555555555558,-1.5135135135135134,-0.611111111111111,-1.053191489361702,2,0
-0.688888888888889,-1.3783783783783785,-0.5555555555555555,-1.0851063829787233,2,0
-0.6000000000000002,-1.2567567567567568,-0.3888888888888888,-0.925531914893617,2,0
-0.7111111111111112,-1.4729729729729728,-0.3888888888888888,-0.9574468085106383,2,1
-0.6444444444444445,-1.4594594594594594,-0.4444444444444444,-0.4680851063829787,2,0
-0.6666666666666667,-1.527027027027027,-0.6388888888888887,-0.1276595744680851,2,1
-0.688888888888889,-1.5675675675675678,-0.4722222222222222,-0.6276595744680851,2,1
-0.6666666666666667,-1.5675675675675678,-0.4166666666666666,-0.4893617021276595,2,1
-0.7111111111111112,-1.608108108108108,-0.3888888888888888,-0.4787234042553192,2,1
-0.7333333333333335,-1.5945945945945943,-0.7222222222222221,-1.1702127659574468,2,1
-0.6000000000000002,-1.4459459459459458,-0.5555555555555555,-0.2340425531914893,2,0
-0.4444444444444446,-1.3108108108108107,-0.5833333333333333,-0.4893617021276595,2,0
-0.4888888888888889,-1.3783783783783785,-0.4444444444444444,-0.2978723404255319,2,1
-0.1777777777777779,-1.2027027027027024,-0.4166666666666666,-0.8297872340425532,2,0
-0.3777777777777779,-1.27027027027027,-0.4166666666666666,-0.6808510638297872,2,1
-0.2666666666666668,-1.2297297297297298,-0.5555555555555555,-0.4893617021276595,2,0
0.0666666666666664,-1.0135135135135136,-0.4444444444444444,-0.9148936170212766,2,0
-0.2666666666666668,-1.0405405405405406,-0.6388888888888887,-0.0851063829787234,2,1
0.0888888888888887,-0.6891891891891893,-0.2499999999999999,-1.0319148936170213,2,0
0.3333333333333331,-0.5540540540540541,-0.1944444444444444,-1.0957446808510638,2,0
0.1111111111111109,-0.5,-0.3888888888888888,-1.0,2,1
0.0666666666666664,-0.4864864864864865,-0.4444444444444444,-0.7872340425531915,2,1
0.3555555555555553,-0.3378378378378378,-0.4999999999999999,-0.5531914893617021,2,0
0.0888888888888887,-0.3513513513513514,-0.4999999999999999,0.9361702127659576,2,1
0.0666666666666664,-0.5135135135135135,-0.5833333333333333,-0.0638297872340425,2,0
-0.0222222222222222,-0.8648648648648648,-0.1666666666666666,-0.3723404255319149,2,0
-0.6000000000000002,-1.4189189189189189,-0.4444444444444444,-0.8191489361702128,2,1
-0.7777777777777779,-1.743243243243243,-0.611111111111111,-0.5531914893617021,2,1
-0.8,-1.7702702702702704,-0.4999999999999999,-0.6808510638297872,2,1
-0.688888888888889,-1.5945945945945943,-0.4999999999999999,-1.0,2,0
-0.6222222222222222,-1.5405405405405403,-0.611111111111111,-0.3191489361702128,2,0
-0.7777777777777779,-1.743243243243243,-0.5277777777777778,-0.9148936170212766,2,1
-0.6222222222222222,-1.5000000000000002,-0.4722222222222222,-1.127659574468085,2,0
-0.7333333333333335,-1.689189189189189,-0.611111111111111,-0.7978723404255319,2,1
-0.7777777777777779,-1.716216216216216,-0.4999999999999999,-1.24468085106383,2,1
-0.7111111111111112,-1.6486486486486485,0.5277777777777777,-1.2659574468085106,2,0
-0.6666666666666667,-1.527027027027027,0.6388888888888888,-1.0638297872340423,2,0
-0.6000000000000002,-1.4594594594594594,-0.3333333333333333,-0.7021276595744681,2,0
-0.6222222222222222,-1.5000000000000002,-0.0555555555555555,-0.9787234042553192,2,1
-0.7111111111111112,-1.554054054054054,-0.111111111111111,-1.0212765957446808,2,1
-0.5333333333333334,-1.3108108108108107,-0.2777777777777777,-0.9148936170212766,2,0
-0.6444444444444445,-1.2567567567567568,-0.6388888888888887,-0.946808510638298,2,1
-0.1333333333333334,-0.7972972972972971,-0.4999999999999999,-0.5319148936170213,2,0
-0.4888888888888889,-1.0,-0.1944444444444444,-1.1170212765957446,2,1
-0.4444444444444446,-0.8648648648648648,-0.3611111111111111,-1.627659574468085,2,1
-0.1777777777777779,-0.4594594594594595,-0.4444444444444444,-2.4468085106382977,2,0
0.2666666666666666,-0.3783783783783783,-0.2222222222222222,-1.372340425531915,2,0
0.5111111111111111,-0.4189189189189189,-0.3888888888888888,-0.5212765957446809,2,0
0.5111111111111111,-0.581081081081081,-0.3333333333333333,-0.7978723404255319,2,0
-0.3777777777777779,-1.0135135135135136,-0.5555555555555555,-0.8936170212765957,2,1
-0.5111111111111112,-1.2297297297297298,-0.4722222222222222,-1.074468085106383,2,1
-0.688888888888889,-1.554054054054054,-0.4444444444444444,-0.3404255319148936,2,1
-0.7111111111111112,-1.581081081081081,-0.6944444444444443,-0.8085106382978723,2,1
-0.7333333333333335,-1.6486486486486485,-0.3333333333333333,-0.5,2,0
-0.4222222222222223,-1.3108108108108107,-0.3888888888888888,-0.7127659574468085,2,0
-0.4666666666666668,-1.364864864864865,-0.5277777777777778,-0.1063829787234042,2,1
-0.5333333333333334,-1.364864864864865,-0.3055555555555555,-0.8617021276595744,2,1
-0.8222222222222223,-1.8243243243243243,-0.611111111111111,-0.723404255319149,2,1
-0.8,-1.7702702702702704,-0.2777777777777777,-1.0851063829787233,2,0
-0.7333333333333335,-1.7567567567567566,-0.5833333333333333,-0.7446808510638298,2,0
-0.6666666666666667,-1.716216216216216,-0.4444444444444444,-0.648936170212766,2,0
-0.7777777777777779,-1.7702702702702704,0.111111111111111,-1.24468085106383,2,1
-0.7333333333333335,-1.716216216216216,-0.0833333333333334,-1.202127659574468,2,0
-0.8222222222222223,-1.864864864864865,-0.2499999999999999,-1.1382978723404256,2,1
-0.7777777777777779,-1.689189189189189,-0.4166666666666666,-0.8723404255319149,2,1
-0.7333333333333335,-1.5000000000000002,0.0833333333333332,-1.0957446808510638,2,1
-0.7777777777777779,-1.4324324324324325,0.1388888888888887,-1.2340425531914894,2,1
-0.6444444444444445,-1.2162162162162162,0.1944444444444443,-1.2659574468085106,2,0
-0.577777777777778,-1.108108108108108,0.9444444444444444,-1.1702127659574468,2,0
